,Categorical,Date,Url,Pred
547,economic,09/04/2024,https://vtv.vn/kinh-te/nganh-hai-quan-thu-ngan-sach-hon-88000-ty-dong-trong-quy-dau-nam-20240409085853834.htm,"Tổng kim ngạch xuất khẩu tháng 3 ước đạt 65,04 tỷ USD, tăng 17,4% so với cùng kỳ năm trước."
548,economic,09/04/2024,https://vtv.vn/kinh-te/bang-luong-theo-vi-tri-viec-lam-co-gi-dac-biet-20240409084948436.htm,"Bảng lương theo vị trí việc làm được tính theo hệ số lương 1.35, thấp nhất trong hệ thống chính trị."
549,economic,09/04/2024,https://vtv.vn/kinh-te/tu-10-4-ap-dung-chinh-sach-tien-luong-moi-khoi-doanh-nghiep-nha-nuoc-20240409085335374.htm,"Theo đó, việc áp dụng chính sách tiền lương theo các mức lương trong thang lương, bảng lương, phụ cấp lương được xác định trong bảng lương."
550,economic,09/04/2024,https://vtv.vn/kinh-te/ngan-hang-no-luc-thuc-day-tang-truong-tin-dung-20240408225100394.htm,"Tại nhiều ngân hàng hiện nay, mức lãi suất cho vay bình quân ở mức 4-6%/năm, thấp hơn nhiều so với cùng kỳ năm ngoái. Theo nhận định của Ngân hàng Á Châu ACB, từ đầu năm đến nay đạt 6%."
551,economic,09/04/2024,https://vtv.vn/kinh-te/day-manh-giai-ngan-goi-tin-dung-30-nghin-ty-dong-cho-lam-thuy-san-20240409061451788.htm,Nhiều ngân hàng kỳ vọng gói tín dụng 30.000 tỷ đồng sẽ sớm giải ngân hết. Nhiều ngân hàng kỳ vọng lãi suất sẽ sớm giải ngân hết.
552,economic,09/04/2024,https://vtv.vn/kinh-te/bat-dong-san-hoi-phuc-nho-cac-du-an-duoc-thao-go-phap-ly-20240409064912914.htm,"Các dự án bất động sản tại các tỉnh Phú Thọ cho thấy tín hiệu tích cực từ các dự án được tháo gỡ pháp lý, đưa hàng ra thị trường."
553,economic,09/04/2024,https://vtv.vn/kinh-te/chinh-sach-tai-khoa-kip-thoi-ho-tro-tang-truong-kinh-te-20240408221748432.htm,"Bộ trưởng Bộ Tài chính Hồ Đức Phớc cho biết, số thu ngân sách nhà nước quý I đạt khá ấn tượng trong bối cảnh kinh tế khó khăn."
554,economic,09/04/2024,https://vtv.vn/kinh-te/to-hop-hoa-dau-long-son-lui-thoi-gian-van-hanh-thuong-mai-20240408102550772.htm,"Tập đoàn Hóa dầu Long Sơn (5,1 tỉ USD) tại tỉnh Bà Rịa - Vũng Tàu cho biết đã phát hiện có sự cố kỹ thuật và làm gián đoạn việc vận hành thương mại của tổ hợp."
555,economic,08/04/2024,https://vtv.vn/kinh-te/thi-truong-tien-dien-tu-tang-gap-doi-quy-mo-cham-moc-len-5000-ty-usd-vao-cuoi-nam-2024-2024040813015926.htm,Tổng vốn hóa thị trường tiền điện tử sẽ tăng gấp đôi trong năm nay và chạm mốc 150.000 USD đổi 1 Bitcoin.
556,economic,08/04/2024,https://vtv.vn/kinh-te/niem-tin-cua-doanh-nghiep-chau-au-tai-viet-nam-tang-vot-2024040819290588.htm,"Việt Nam nằm trong nhóm 10 điểm đến FDI hàng đầu của các doanh nghiệp châu Âu, trong đó có Việt Nam nằm trong nhóm 10 điểm đến FDI hàng đầu của châu Âu."
557,economic,08/04/2024,https://vtv.vn/kinh-te/dat-nen-tan-bang-nhung-se-kho-sot-20240408172654135.htm,"Thời gian qua nhiều nguồn thông tin cho hay thị trường bất động sản đã ấm dần lên, nhiều khả năng đất nền đã có giao dịch sôi động trở lại và có cơ hội tăng giá mạnh."
558,economic,08/04/2024,https://vtv.vn/kinh-te/nguoi-dan-nuom-nuop-xep-hang-mua-vang-khi-gia-neo-dinh-2024040815575015.htm,"Giá vàng thế giới tăng mạnh tạo ra nhiều biến động khi giá vàng thế giới tăng mạnh và Việt Nam cũng đang ""nườm nượp"" xếp hàng mua vàng. Tuy nhiên, giá vàng nhẫn lại tăng mạnh sau khi nhiều người dân xếp hàng mua vàng."
559,economic,08/04/2024,https://vtv.vn/kinh-te/nhieu-nuoc-o-at-mua-vang-du-tru-20240408154148647.htm,"Các ngân hàng trung ương đang ồ ạt mua vàng, trong khi Hồng hàng Trung ương Uzbekistan chiếm đến 4 tấn vàng trong tháng 2."
560,economic,08/04/2024,https://vtv.vn/kinh-te/trung-quoc-ho-tro-thanh-toan-di-dong-cho-khach-nuoc-ngoai-20240408150603957.htm,"Ngày 28-4, hơn 900.000 du khách đã sử dụng thanh toán di động để thanh toán di động, giúp thúc đẩy hoạt động chi tiêu và thu hút thêm nhiều du khách nước ngoài."
561,economic,08/04/2024,https://vtv.vn/kinh-te/baht-thai-la-mot-trong-nhung-dong-tien-giam-manh-nhat-chau-a-20240408143849225.htm,"Các nhà phân tích dự đoán đồng Baht của Thái Lan sẽ kéo dài đợt giảm giá đầu tiên trong vòng 30 năm tới khi BoT hạ lãi suất. Tuy nhiên, đồng Baht vẫn chịu sức ép lớn từ sự bất ổn tài chính."
562,economic,08/04/2024,https://vtv.vn/kinh-te/my-trung-quoc-no-luc-giai-quyet-bat-dong-thuong-mai-20240408143934059.htm,Hai nền kinh tế thế giới bày tỏ sự quan tâm lớn đối với hai nền kinh tế thế giới về mối quan hệ đối tác kinh tế tài chính Mỹ - Trung Quốc.
563,economic,08/04/2024,https://vtv.vn/kinh-te/gia-dau-brent-giam-xuong-duoi-90-usd-thung-20240408143255725.htm,"Giá dầu mỏ thế giới giảm mạnh gây ra nhiều biến động khi Israel tuyên bố rút khỏi thị trường khỏi khu vực Trung Đông, nơi Israel tuyên bố rút khỏi thị trường khỏi cuộc chiến giữa Israel và Israel."
564,economic,08/04/2024,https://vtv.vn/kinh-te/ben-do-tiep-theo-cua-vang-20240408142743928.htm,"Giá vàng thế giới tăng mạnh vào tuần trước và sau đó vượt qua nhiều rào cản, tạo ra nhiều biến động khi các ngân hàng trung ương như Bitcoin, Nhật Bản, Trung Quốc, Nga và các đồng nghiệp bán vàng ra thị trường chứng khoán, thậm chí có thể chạm mốc 2.600 USD"
565,economic,08/04/2024,https://vtv.vn/kinh-te/linh-hoat-cac-giai-phap-thuc-day-giai-ngan-von-dau-tu-cong-20240408145415316.htm,"Trong tháng 3 vừa qua, Bộ Tài chính cho biết đã ban hành kế hoạch huy động nguồn vốn từ các dự án trọng điểm quốc gia."
566,economic,08/04/2024,https://vtv.vn/kinh-te/tin-dung-tang-truong-tich-cuc-tro-lai-20240408122030162.htm,Các chuyên gia dự báo tốc độ bơm vốn ra nền kinh tế sẽ còn tăng trưởng lạc quan hơn trong quý II.
567,economic,08/04/2024,https://vtv.vn/kinh-te/sau-rieng-viet-nam-vuot-mat-thai-lan-20240408113326985.htm,"Mới hết tháng đầu năm, xuất khẩu sầu riêng đã vượt Thái Lan, soán vị trí số một của Thái Lan trong việc xuất khẩu trái sầu riêng tại thị trường Trung Quốc."
568,economic,08/04/2024,https://vtv.vn/kinh-te/ocean-city-soi-dong-chao-he-2024-voi-le-hoi-dac-quyen-cho-cu-dan-20240408162137242.htm,"Lễ hội Chào mùa hè 2024 là sự kiện dành cho mọi lứa tuổi, kể từ 20/4-2024 đến 27/4/2024."
569,economic,08/04/2024,https://vtv.vn/kinh-te/pho-wall-do-xo-tim-kiem-co-phieu-ai-tiem-nang-20240408112247291.htm,Các cổ phiếu AI trong đợt phục hồi đã tăng mạnh ba lần so với các cổ phiếu cùng ngành ở Mỹ. Các nhà phân tích dự kiến thị trường sẽ tăng trong năm nay.
570,economic,08/04/2024,https://vtv.vn/kinh-te/day-nhanh-tien-do-giai-ngan-von-dau-tu-cong-20240408115844467.htm,"Ngày 2-5, Thủ tướng Phạm Minh Chính - chủ tịch Ủy ban Quốc gia về việc phê duyệt chủ trương đầu tư công bằng việc huy động nguồn vốn từ các dự án trọng điểm quốc gia."
571,economic,08/04/2024,https://vtv.vn/kinh-te/gia-vang-nhan-cao-chua-tung-co-20240408131217606.htm,"Trưa 8/4, giá vàng nhẫn lập đỉnh mới cao nhất từ trước đến nay lên mức 86,7 triệu đồng/lượng sau khi thiết lập đỉnh mới cao nhất từ trước đến nay."
572,economic,08/04/2024,https://vtv.vn/kinh-te/gia-ca-phe-lap-dinh-20240408103855158.htm,"Nhiều doanh nghiệp đã chủ động thu gom, tập trung vào chế biến sâu để nâng cao giá trị sản phẩm."
573,economic,08/04/2024,https://vtv.vn/kinh-te/ve-may-bay-dip-30-4-dat-do-va-khan-hiem-20240408110216112.htm,"Dịp lễ 30-4 và 1/5 là thời điểm nóng nhất để đặt vé máy bay, trong khi các hãng hàng không từ chối nhập cảnh vì giá vé máy bay quá cao."
574,economic,08/04/2024,https://vtv.vn/kinh-te/gia-vang-nhan-giam-nhe-20240408094154685.htm,Giá vàng thế giới lập kỷ lục mới Giá vàng thế giới lập kỷ lục mới Giá vàng thế giới lập kỷ lục mới. Ngân hàng trung ương dự kiến tăng mạnh phiên hôm nay 1-5. Nhiều người kỳ vọng giá vàng sẽ tăng như vũ bão lên gần 80.000 đồng/lượng
575,economic,08/04/2024,https://vtv.vn/kinh-te/nhua-binh-minh-vi-nguon-nuoc-sach-khai-mo-nganh-ong-nhua-viet-nam-20240406182331529.htm,Công ty cổ phần Tập đoàn Bình Minh (HOSE: VJC) chính thức công bố giới thiệu công nghệ sản xuất ống nhựa Bình Minh  cột mốc lịch sử ngành ống nhựa Việt Nam.
576,economic,08/04/2024,https://vtv.vn/kinh-te/gia-dau-co-the-cham-moc-100-usd-thung-20240407173514455.htm,Giá dầu thô Brent có thể vượt qua ngưỡng cửa hẹp của kỳ vọng giá dầu sẽ tăng trong vài tháng tới khi kỳ vọng giá dầu sẽ tăng.
577,economic,08/04/2024,https://vtv.vn/kinh-te/thach-thuc-tang-truong-san-xuat-cong-nghiep-20240407202344974.htm,"Tổng cục Thống kê vừa công bố chỉ số sản xuất công nghiệp vẫn giảm ở 9 địa phương, trong đó có một số nơi là trung tâm công nghiệp lớn của cả nước."
578,economic,08/04/2024,https://vtv.vn/kinh-te/an-do-dat-muc-tieu-thu-hut-100-ty-usd-fdi-moi-nam-20240407183400288.htm,"Ấn Độ sẽ thu hút đầu tư trực tiếp từ các quốc gia tỷ dân trong 5 năm tới, bất chấp nhiều thách thức."
579,economic,08/04/2024,https://vtv.vn/kinh-te/giai-ngan-von-dau-tu-cong-chuyen-bien-tich-cuc-20240407201422927.htm,"Đầu tư công trong bối cảnh đầu tư công ồ ạt vào công nghiệp, xây dựng, thu hút nhiều nguồn vốn đầu tư công, trong đó có dự án đường bộ cao tốc Tuyên Quang - Hà Giang."
580,economic,08/04/2024,https://vtv.vn/cong-nghe/ben-trong-cuoc-dua-ngam-mua-du-lieu-dao-tao-ai-cua-big-tech-20240407135832209.htm,Những gã khổng lồ công nghệ lo ngại dữ liệu mở ra một cách tiếp cận mới để cung cấp các công cụ quản lý nội dung cho thị trường chứng khoán.
581,economic,08/04/2024,https://vtv.vn/kinh-te/diem-khac-biet-cua-bang-luong-cong-chuc-ap-dung-tu-1-7-20240407161449361.htm,"Từ 1/7, Bộ Công an sẽ ban hành hệ thống bảng lương mới theo vị trí việc làm, chức danh và chức vụ lãnh đạo thay thế hệ thống cũ theo vị trí việc làm, chức danh và chức vụ lãnh đạo thay thế hệ thống cũ."
582,economic,07/04/2024,https://vtv.vn/kinh-te/gia-vang-du-bao-tiep-tuc-vuot-dinh-tuan-toi-20240407173327754.htm,"Giá vàng thế giới tăng mạnh gây ra nhiều biến động khi Fed cắt giảm lãi suất đầu tiên trong 3 tháng tới khi nhiều người dự báo lãi suất sẽ tăng. Tuy nhiên, thị trường vàng thế giới vẫn duy trì tâm lý lạc quan khi thấy giá vàng tăng."
583,economic,07/04/2024,https://vtv.vn/kinh-te/76-dan-so-viet-nam-co-tai-khoan-chung-khoan-20240407170645353.htm,"Trong tháng 3, dòng vốn đầu tư mạnh mẽ vào thị trường chứng khoán, trong khi khối ngoại đã bán ra hơn 164.000 tỷ đồng."
584,economic,07/04/2024,https://vtv.vn/kinh-te/lai-suat-cho-vay-mua-nha-o-muc-thap-20240407165810036.htm,"Ngày 2-5, Thủ tướng Phạm Minh Chính - chủ tịch Ủy ban Quốc gia về việc áp dụng lãi suất ưu đãi cho vay tiêu dùng (mua nhà) tại khu vực phía Nam."
585,economic,07/04/2024,https://vtv.vn/kinh-te/di-lam-xuyen-ky-nghi-le-nguoi-lao-dong-duoc-tinh-luong-thuong-nhu-the-nao-20240407164213896.htm,"Bộ Lao động - Thương binh và Xã hội đã có phương án trả lương cho người lao động làm thêm dịp lễ 30/4 và 1/5. Trong đó, người lao động được nghỉ bù nhiều nhất bằng 30.000.000 đồng."
586,economic,07/04/2024,https://vtv.vn/kinh-te/tsmc-doanh-thu-ca-nam-khong-anh-huong-vi-dong-dat-20240407125411025.htm,"Tập đoàn sản xuất chip lớn nhất thế giới TSMC cho biết, công ty sản xuất chip lớn nhất thế giới TSMC đã khai trương nhà máy đầu tiên ở Đài Loan vào tháng 6 vừa qua, giảm thiểu được hậu quả của trận động đất mạnh 7,6 độ tấn công vào thứ Tư (3/"
587,economic,07/04/2024,https://vtv.vn/kinh-te/loi-nhuan-ngan-hang-quy-i-2024-dan-lo-dien-20240407084131681.htm,Nhiều ngân hàng đã công bố dự báo kết quả kinh doanh quý I/2024 kinh doanh khả quan và mức tăng trưởng tín dụng trong quý I/2024.
588,economic,07/04/2024,https://vtv.vn/kinh-te/elon-musk-thong-bao-robotaxi-ra-mat-vao-ngay-8-8-co-phieu-bat-tang-20240407083613846.htm,"Ngày 2/5, công ty công nghệ Tesla cho biết sẽ ra mắt vào tháng 8/2024. Tuy nhiên, công ty vẫn có thể mở rộng thêm thị trường trong bối cảnh xe tự hành chạy bằng điện, chạy bằng điện, có thể là một phần trong chiến lược kinh doanh mới."
589,economic,07/04/2024,https://vtv.vn/kinh-te/kinh-te-my-i-2024-nen-tang-vung-chac-tu-so-lieu-viec-lam-20240407085114002.htm,Chủ tịch Fed Jerome Powell cho biết kinh tế Mỹ đã có những chuyển biến đáng kể so với cùng kỳ năm ngoái sau khi đưa ra quyết định hạ lãi suất vào tháng 3/2024.
590,economic,07/04/2024,https://vtv.vn/cong-nghe/instagram-kiem-duoc-nhieu-tien-quang-cao-hon-youtube-20240407081942104.htm,Nền tảng Instagram hiện tại của Meta hiện cho thấy có giá trị lớn hơn YouTube vì tính năng chia sẻ ảnh miễn phí của người dùng.
591,economic,07/04/2024,https://vtv.vn/kinh-te/nha-o-xa-hoi-can-chinh-sach-linh-hoat-voi-thuc-te-20240407100445479.htm,Bộ Xây dựng vừa công bố dự thảo nghị định phát triển nhà ở xã hội và đề xuất nâng mức thu nhập cho các đô thị lớn.
592,economic,07/04/2024,https://vtv.vn/kinh-te/de-xuat-6-nhom-chinh-sach-phat-trien-cac-khu-cong-nghiep-khu-kinh-te-20240407093400886.htm,"Bộ Kế hoạch và Đầu tư đã trình Bộ Tư pháp xem xét, đề xuất các chính sách nhằm thúc đẩy phát triển các khu công nghiệp, khu kinh tế."
593,economic,07/04/2024,https://vtv.vn/kinh-te/bat-dong-san-phia-bac-tang-toc-don-dong-von-dau-tu-20240407092731545.htm,"Theo ghi nhận, thị trường bất động sản phía Bắc có sự thay đổi tích cực khi các dự án đầu tư công nghiệp, khu công nghiệp và khu công nghiệp đang dần phổ biến."
594,economic,07/04/2024,https://vtv.vn/kinh-te/de-xuat-6-nhom-doanh-nghiep-du-kien-se-duoc-huong-quy-ho-tro-dau-tu-20240407092401785.htm,"Dự thảo nghị định về hỗ trợ đầu tư của Chính phủ về chủ trương đầu tư, cơ chế tự tài chính hỗ trợ doanh nghiệp. Các doanh nghiệp được hưởng hỗ trợ từ Quỹ Hỗ trợ đầu tư phải đáp ứng các tiêu chí về vốn đầu tư, doanh thu."
595,economic,07/04/2024,https://vtv.vn/kinh-te/go-nut-that-phat-trien-nha-xa-hoi-20240406211819421.htm,Các chuyên gia cho rằng thời gian vay quá ngắn khiến nhà đầu tư lo lắng là do thời gian vay quá ngắn.
596,economic,07/04/2024,https://vtv.vn/cong-nghe/vo-mong-san-xuat-o-to-apple-sa-thai-so-luong-lon-nhan-vien-20240407074601763.htm,Công ty công nghệ Apple Carnack (CEO) của hãng cho biết đã sa thải hơn 600 nhân viên vì tội lỗi trí tuệ nhân tạo (AI).
597,economic,07/04/2024,https://vtv.vn/kinh-te/go-kho-cho-xuat-khau-tinh-dau-que-20240406210115975.htm,"Từ đầu năm đến nay, hàng trăm tấn tinh dầu quế đã không thể xuất khẩu được, khiến người dân đang có nguy cơ tái nghèo."
598,economic,06/04/2024,https://vtv.vn/kinh-te/de-xuat-luat-dat-dai-som-duoc-thi-hanh-20240406195247814.htm,"Ngày 1-5, Thủ tướng Chính phủ Nguyễn Xuân Phúc đã đưa ra đề xuất cho phép Luật Đất đai có hiệu lực thi hành từ ngày 1/7 tới, thay vì 1/1/2025 như quy định trong Luật."
599,economic,06/04/2024,https://vtv.vn/kinh-te/quy-mo-von-hoa-thi-truong-co-phieu-dat-khoang-666-trieu-ty-dong-20240406181257902.htm,"Bộ Tài chính cho biết đã có gần 270 doanh nghiệp đăng ký giao dịch chứng khoán, trong đó nhiều doanh nghiệp chiếm 57,2 nghìn tỷ đồng, tăng 12,4% so với cùng kỳ năm năm trước."
600,economic,06/04/2024,https://vtv.vn/kinh-te/de-xuat-tang-luong-huu-tro-cap-tu-1-7-20240406193328529.htm,"Theo Bộ Lao động Thương binh và Xã hội, mức tăng lương hưu, trợ cấp xã hội (BHXH) từ 15% đến 15%."
601,economic,06/04/2024,https://vtv.vn/kinh-te/luc-mua-manh-ho-tro-gia-vang-tang-20240406180834032.htm,Giá vàng thế giới tăng mạnh gây ra nhiều biến động khi giá vàng thế giới tăng mạnh. Nhiều chuyên gia khuyến cáo người dân không nên 'lướt sóng' vàng.
602,economic,06/04/2024,https://vtv.vn/kinh-te/thach-thuc-trong-chuoi-cung-ung-nganh-hang-khong-20240406154806953.htm,"Hàng loạt hãng hàng không trên toàn cầu đã phải triệu hồi 1.200 động cơ lỗi khiến hãng hàng không này phải dừng hoạt động. Trong khi đó, hàng loạt hãng hàng không lại gặp không ít khó khăn."
603,economic,06/04/2024,https://vtv.vn/kinh-te/nga-no-luc-can-bang-nen-kinh-te-2024040609410414.htm,"Tổng thống Nga Putin khẳng định nước Nga sẽ tập trung nỗ lực, nguồn lực hành chính và tài chính vào phát triển công nghiệp quốc phòng. Nhà lãnh đạo Nga khẳng định nước Nga sẽ tập trung nỗ lực, nguồn lực hành chính và tài chính vào phát triển công nghiệp quốc phòng."
604,economic,06/04/2024,https://vtv.vn/kinh-te/tang-giao-thuong-hang-hoa-o-cua-khau-viet-nam-trung-quoc-2024040609334061.htm,"Từ đầu năm đến nay, các cặp cửa khẩu quốc tế giữa Việt Nam và Trung Quốc chứng kiến giao thương hàng hóa và du lịch giữa hai bên tăng vọt."
605,economic,06/04/2024,https://vtv.vn/kinh-te/trung-quoc-tang-cuong-mien-thi-thuc-de-thuc-day-du-lich-20240406055554429.htm,Trung Quốc ngày 19-4 cho biết khách du lịch tăng gấp mười lần so với cùng kỳ năm ngoái.
606,economic,06/04/2024,https://vtv.vn/kinh-te/vang-nhan-tien-den-moc-74-trieu-dong--luong-20240406094627746.htm,"Giá vàng thế giới tăng mạnh tạo ra nhiều biến động khi chạm mốc lịch sử 73,54 triệu/lượng sau khi nhiều ngân hàng trung ương cắt giảm lãi suất."
607,economic,06/04/2024,https://vtv.vn/kinh-te/go-nut-that-giup-day-nhanh-giai-ngan-von-dau-tu-cong-20240406064305125.htm,Tin tức đáng chú ý: Giải ngân vốn đầu tư công quý I - một động lực mới cho nền kinh tế.
608,economic,06/04/2024,https://vtv.vn/kinh-te/tang-truong-viec-lam-tai-my-vuot-xa-ky-vong-20240406070002882.htm,"Báo cáo việc làm mới cho thấy nền kinh tế Mỹ đã tăng mạnh, vượt xa dự báo của giới chuyên gia."
609,economic,06/04/2024,https://vtv.vn/kinh-te/gia-dau-co-the-dat-dinh-khoang-95-usd-thung-20240406073034983.htm,"Giá dầu mỏ thế giới gần đây tăng mạnh gây ra nhiều biến động khi lượng dầu mỏ toàn cầu cắt giảm. Tuy nhiên, mức vốn được kỳ vọng sẽ thúc đẩy giá dầu vào mùa Hè."
610,economic,06/04/2024,https://vtv.vn/kinh-te/bung-no-thanh-toan-qr-code-20240406054328407.htm,"Với mỗi giao dịch trả tiền mặt bằng mã QR, nhiều người dùng iPad mới nhận được sự quan tâm lớn của người dùng."
611,economic,06/04/2024,https://vtv.vn/kinh-te/ha-noi-thao-go-kho-khan-cho-khu-cum-cong-nghiep-20240405224409603.htm,"Hà Nội cho biết, sở Tài nguyên và Môi trường đầu tư TP. Hà Nội đề nghị UBND TP. Hà Nội lập đoàn kiểm tra công tác giải phóng mặt bằng đợt 1 để tháo gỡ khó khăn cho doanh nghiệp."
612,economic,06/04/2024,https://vtv.vn/kinh-te/cong-chuc-vien-chuc-se-bi-cat-bo-nhieu-khoan-phu-cap-tu-1-7-20240406073507827.htm,"Theo đó, từ năm 2023 đến 2024 sẽ có thêm nhiều chế độ phụ cấp theo hướng tinh giản biên chế."
613,economic,06/04/2024,https://vtv.vn/kinh-te/thu-tuong-yeu-cau-ngan-hang-cong-khai-lai-suat-cho-vay-truoc-10-4-20240406074949988.htm,"Thủ tướng Phạm Minh Chính - chủ tịch Ủy ban Quốc gia về việc áp dụng chính sách tiền tệ tại các ngân hàng thương mại, doanh nghiệp cho biết cần nghiên cứu, đề xuất các giải pháp tăng cường quản lý tài sản đảm bảo cho vay tiêu dùng và nhất là doanh nghiệp."
614,economic,06/04/2024,https://vtv.vn/kinh-te/can-mot-giai-phap-phi-tin-dung-de-thao-go-kho-khan-cho-thi-truong-bds-20240406080748596.htm,"Theo số liệu Tổng cục Thống kê vừa công bố cho thấy, từ đầu năm đến nay tín dụng đã có tác động rất lớn đến thị trường bất động sản. Tuy nhiên, theo nhận định của các chuyên gia, mức lãi suất cho vay đã tăng lên."
615,economic,06/04/2024,https://vtv.vn/kinh-te/yakult-gioi-thieu-san-pham-moi-sau-gan-18-nam-co-mat-tai-viet-nam-20240405202338991.htm,"Yakult Light (tên tiếng Anh: Yakult Light) là sản phẩm mới của thương hiệu Yakult Việt Nam, mang đến một làn gió mới trong hành trình mang đến một cuộc sống khỏe mạnh, hạnh phúc."
616,economic,06/04/2024,https://vtv.vn/kinh-te/sap-kiem-tra-6-doanh-nghiep-kinh-doanh-casino-10-cong-ty-kinh-doanh-xo-so-20240406051122083.htm,"10 công ty kinh doanh xổ số, 11 doanh nghiệp kinh doanh trò chơi điện tử có thưởng dành cho người nước ngoài, 6 công ty kinh doanh casino."
617,economic,06/04/2024,https://vtv.vn/kinh-te/tp-ho-chi-minh-can-giai-ngan-von-dau-tu-cong-8000-ti-dong-thang-202404052225535.htm,"Lãnh đạo TP. Hồ Chí Minh nêu quan điểm về việc chi vốn bồi thường, giải phóng mặt bằng các dự án năm 2023 phải kết thúc trong quý II."
618,economic,06/04/2024,https://vtv.vn/kinh-te/cac-du-an-hang-khong-trong-diem-vuot-tien-do-20240405220718249.htm,Công trường hàng không Long Thành giai đoạn 1 và 23 Tân Sơn Nhất sẽ chính thức khai trương vào chiều 3-5. Tổng công ty cảng hàng không Việt Nam ACV khẳng định sẽ cố gắng hoàn thành công trình trước 30/4/2025.
619,economic,06/04/2024,https://vtv.vn/kinh-te/phat-trien-ben-vung-vi-con-nguoi-20240405214657634.htm,"Cách đây 94 năm, Tổng Bí thư Nguyễn Phú Trọng đã nói như thế tại Hội nghị Phát triển con người lần thứ 8 của Ủy ban Quốc gia về phát triển bền vững và toàn diện của Hội nghị lần thứ 8 của ủy ban, trọng tâm thảo luận về kinh tế phát triển."
620,economic,19/04/2024,https://vtv.vn/kinh-te/nhu-cau-xe-dien-sut-giam-khap-chau-au-20240419033908253.htm,Tổng doanh số bán ô tô điện của châu Âu vào tháng 3/2024 khiến doanh số bán ô tô điện sụt giảm mạnh.
621,economic,19/04/2024,https://vtv.vn/kinh-te/noi-bai-tiep-tuc-lot-top-100-san-bay-tot-nhat-the-gioi-nam-2024-2024041904105161.htm,"Tổng Công ty Cảng hàng không quốc tế Nội Bài chính thức có mặt trong ""Top 100 Sân bay tốt nhất thế giới""."
622,economic,18/04/2024,https://vtv.vn/kinh-te/thao-go-kho-khan-de-cong-trinh-trong-diem-quoc-gia-kip-tien-do-20240418211413333.htm,"Ngoài dự kiến tổng công suất lắp đặt và dây chuyền sản xuất, Tổng công ty Xây dựng Việt Nam còn phải đảm bảo tiến độ thi công, đảm bảo tiến độ thi công."
623,economic,18/04/2024,https://vtv.vn/kinh-te/chau-au-tham-vong-xay-dung-thi-truong-tai-chinh-chung-20240418204735282.htm,"Tại hội nghị thượng đỉnh châu Âu (American Summit) sáng 26-4, ở Hà Nội, EU đặt mục tiêu xây dựng thị trường tài chính chung cho toàn bộ nền kinh tế."
624,economic,18/04/2024,https://vtv.vn/kinh-te/can-bang-cuoc-song-voi-che-do-lam-viec-4-ngay-tuan-20240418203138813.htm,"Theo chương trình thí điểm làm việc 4 ngày/tuần của Chương trình làm việc 4 ngày/tuần (mở ra trong tuần), có những công ty đã thu hút nhiều công việc hơn, thậm chí có thể kéo dài trong 6 tháng."
625,economic,18/04/2024,https://vtv.vn/kinh-te/de-xuat-giam-gio-lam-chinh-thuc-20240418201618396.htm,"Đề xuất của Tổng Liên đoàn Lao động Việt Nam về việc áp dụng chính sách nghỉ lễ 30-4, 1-5 là phù hợp và cần có lộ trình."
626,economic,18/04/2024,https://vtv.vn/kinh-te/chau-au-tham-vong-xay-dung-thi-truong-tai-chinh-chung-20240418202211627.htm,"Tại Hội nghị thượng đỉnh châu Âu lần thứ 21 vừa diễn ra chiều 17-4, ở Hà Nội. - Ngân sách của châu Âu được cho là một phần trong vốn đầu tư, nhưng lại không có nhiều tiền mặt để chi trả cho doanh nghiệp."
627,economic,18/04/2024,https://vtv.vn/kinh-te/khai-thac-hon-2000-chuyen-bay-dem-hang-khong-ha-nhiet-gia-ve-may-bay-20240418184619117.htm,"Trong ngày đầu tiên của kỳ nghỉ lễ 30-4, 1/5, Vietnam Airlines ghi nhận sự tăng cường của các chuyến bay nội địa và không quá 20-90% vé. Trong đó, vé phổ thông tiết kiệm được giảm 20% so với ngày khởi hành."
628,economic,18/04/2024,https://vtv.vn/kinh-te/con-vuong-trong-trien-khai-cac-du-an-dien-khi-lng-20240418183030744.htm,"Thông tin từ Tập đoàn Điện lực Việt Nam (EVN), việc áp dụng tỷ lệ điện năng qua hợp đồng mua bán điện dài hạn là 65%."
629,economic,18/04/2024,https://vtv.vn/kinh-te/ba-ria-vung-tau-thu-hut-von-fdi-bang-1-4-ca-nuoc-20240418092753721.htm,"Tỉnh Bà Rịa - Vũng Tàu thu hút vốn đầu tư từ các nhà đầu tư, trong đó có vốn đầu tư từ nước ngoài (FDI) đạt hơn 1,5 tỷ USD bằng một phần tư phần tư của cả nước."
630,economic,18/04/2024,https://vtv.vn/kinh-te/luong-huu-tro-cap-bhxh-se-duoc-dieu-chinh-ra-sao-khi-cai-cach-tien-luong-20240418115458828.htm,"Một số tin tức đáng chú ý: Thay đổi mức đóng BHYT, trợ cấp xã hội, theo chế độ mới..."
631,economic,18/04/2024,https://vtv.vn/kinh-te/san-luong-dau-cua-iran-tang-manh-2024041811494675.htm,Các số liệu xuất khẩu dầu của Iran cho thấy Tehran đã vượt qua được các lệnh trừng phạt tăng cường nhằm vào Iran. Nhiều khả năng sẽ giúp Iran thoát khỏi sự phụ thuộc vào chính phủ.
